id,price
301146,85098.37440737993
301147,55561.07090743362
301148,12604.411671035772
301149,28379.428340921208
301150,116781.39143478057
301151,26725.378178363342
301152,32518.2151179331
301153,113058.13391415622
301154,44545.816272247735
301155,53823.481786464006
301156,13688.932370681137
301157,15311.186414940012
301158,34663.597630788274
301159,12013.486165776858
301160,79994.36955456775
301161,62200.86788452163
301162,14428.32938288521
301163,19357.130068894232
301164,30304.017329157872
301165,67183.9930096861
301166,39098.21695306711
301167,56515.33001962734
301168,12073.430796709825
301169,33981.96656077248
301170,21325.851426892455
301171,21368.03526883005
301172,68215.45709674002
301173,64668.19296208776
301174,92652.44242305709
301175,60733.23098793217
301176,15470.387978840583
301177,33761.60129847644
301178,43712.81691367836
301179,9776.850698241966
301180,46955.29107867536
301181,129556.4686086166
301182,10875.510841049345
301183,37264.85122901926
301184,23135.566098678748
301185,30418.09913877322
301186,90239.52041951168
301187,27940.095281957536
301188,35720.44205114785
301189,13584.209280613157
301190,72609.20815389794
301191,72182.02815945132
301192,93807.96021883561
301193,13241.07342366193
301194,25476.306489467825
301195,29806.452036272578
301196,96138.53844056971
301197,43077.87555434197
301198,37009.01121088323
301199,31076.452771433967
301200,100772.73670377416
301201,10281.46890216034
301202,11448.828939222436
301203,70365.37575992497
301204,9698.043420782848
301205,9497.378103673336
301206,20181.90896472329
301207,32949.325967183766
301208,17740.802168519007
301209,40670.53842075032
301210,10038.527259909351
301211,9032.748775973436
301212,148559.79803042093
301213,111685.53851511994
301214,54778.97552067323
301215,16527.318070332232
301216,73304.58920316063
301217,97210.75819539255
301218,82950.43253580642
301219,54343.77469030555
301220,48590.871019716295
301221,15605.391969603163
301222,10197.4696217678
301223,35540.23277384813
301224,64268.53460594206
301225,17643.530657521907
301226,34401.10544624069
301227,32095.62138529079
301228,21692.822134261736
301229,85645.0300349348
301230,25008.081585289347
301231,25368.539180151936
301232,37590.64363134586
301233,30852.203885290244
301234,15822.727740646696
301235,29724.925970207572
301236,80448.36405718289
301237,51077.373064649575
301238,15333.869372672256
301239,61042.589908573806
301240,17607.596412393177
301241,18117.399649631905
301242,44476.40603560714
301243,98515.30895559899
301244,39809.075898849565
301245,10921.345776363585
301246,16247.977552909146
301247,38517.16151480917
301248,54553.75403115942
301249,10786.2414817141
301250,10039.21958380384
301251,38001.494782208494
301252,60442.120828320076
301253,29181.436119924245
301254,69772.94417400158
301255,23760.664040788473
301256,13693.804881020013
301257,134495.67450116295
301258,68224.90576440081
301259,19828.032638593086
301260,92117.41237518525
301261,18107.88347397643
301262,28266.91642598288
301263,100868.43715554274
301264,21451.12721992076
301265,50882.899785919464
301266,48575.61317299188
301267,29823.1773291235
301268,10937.554826402647
301269,19998.162152870875
301270,54246.82007126998
301271,69418.38765923811
301272,12612.559588965792
301273,11616.176346569382
301274,25054.584745531323
301275,113291.12082472943
301276,10490.407293344611
301277,16229.131233404874
301278,44230.77046125674
301279,18932.844012474692
301280,10888.93906912085
301281,33660.1600910527
301282,17149.048747522207
301283,21144.911783553398
301284,24983.7065193359
301285,24925.29741629897
301286,78612.62068510712
301287,15837.447567587295
301288,25858.114495532798
301289,53007.21743191367
301290,11668.406699601153
301291,10999.931618962964
301292,30823.30267493885
301293,14856.269714567774
301294,21769.942932980706
301295,92104.16873936252
301296,62156.06834509622
301297,36058.33027240162
301298,42567.63812033759
301299,84700.96725562922
301300,19070.9974851917
301301,23115.012660509045
301302,12467.370064058245
301303,25715.494742933293
301304,71210.79440743386
301305,50849.62076280089
301306,79182.83724556118
301307,29013.73834467245
301308,19352.48704769179
301309,26494.03564379506
301310,14818.704915918152
301311,74921.49255649257
301312,14437.417758890819
301313,47055.81885145095
301314,58252.27238190166
301315,21629.773988714198
301316,63012.55403257356
301317,24412.045247773513
301318,36863.631729764274
301319,18893.10253411987
301320,29283.96768507305
301321,31385.63267663771
301322,18987.963038938964
301323,28313.353587831734
301324,32913.6685645937
301325,26063.62487852299
301326,43017.147068064245
301327,69474.95476461932
301328,16696.07308986648
301329,15093.199974354866
301330,31377.117241847995
301331,61791.988858488265
301332,18590.765879728366
301333,97151.6487379941
301334,58350.955244433906
301335,14087.027189941711
301336,73096.8509403701
301337,11147.641177192469
301338,87051.85475368187
301339,30397.945227014297
301340,24621.786917349462
301341,15228.761713868043
301342,11916.538902948512
301343,31699.41189104642
301344,26145.754756386614
301345,16240.82777852945
301346,80290.35768817404
301347,17828.524486194216
301348,13245.059441620584
301349,21175.49222732559
301350,53200.739636053266
301351,36364.883652668614
301352,125969.65031305743
301353,13885.228805825289
301354,29277.554413793074
301355,69608.17217145218
301356,57131.50378550265
301357,67260.49579644075
301358,55320.3557396216
301359,90117.92861796347
301360,45713.7729676525
301361,84243.48282596045
301362,59223.54093448308
301363,17480.39769444897
301364,46733.588165717265
301365,18630.411540986206
301366,29311.259018794222
301367,9805.08439356576
301368,42710.69370967435
301369,87306.35184901924
301370,40898.140409537846
301371,42532.01591059885
301372,39448.79033476117
301373,16598.377050140214
301374,26358.875075526325
301375,14986.745419990166
301376,47081.290690448826
301377,22036.70326599644
301378,61565.4497085212
301379,109828.46115704984
301380,34326.92722460779
301381,28334.79489785598
301382,18733.323475668825
301383,10241.467303565669
301384,17085.385585419495
301385,11508.203068193792
301386,8970.817126967017
301387,36940.347167818945
301388,28427.68932396535
301389,29643.844387292433
301390,11845.327166602947
301391,104105.04977337096
301392,9758.605742366557
301393,63703.507834896
301394,11858.355612606938
301395,62442.46561148848
301396,12559.179777951726
301397,39377.10282426675
301398,29450.62364477433
301399,26264.924919804234
301400,51646.04391647279
301401,27890.41024564017
301402,73862.209532416
301403,23506.323205175348
301404,13210.602192359844
301405,54389.745312352294
301406,94088.71620121502
301407,32582.4369515488
301408,61506.398794664085
301409,58361.61303370301
301410,57942.27556956211
301411,14047.984761603093
301412,44138.75166767622
301413,15809.208177459359
301414,38270.696934372514
301415,12917.28040951443
301416,44871.65135127772
301417,87214.22423883218
301418,30486.12892926524
301419,27536.608787280864
301420,60455.091892971635
301421,74423.87031403367
301422,28262.081328830136
301423,91633.06250310982
301424,10546.976040908201
301425,14922.960558417119
301426,10843.889207593878
301427,45670.70389155475
301428,11499.875807630875
301429,34087.94480499074
301430,27594.29379929141
301431,21783.277480935307
301432,21298.762469910136
301433,18162.98760985598
301434,16263.89173315682
301435,95718.46190589674
301436,12474.070278150288
301437,65249.046493657814
301438,29436.458665451348
301439,88527.02132663336
301440,97383.64095577406
301441,58062.39318668229
301442,19007.687657700168
301443,97269.93645259779
301444,14065.289975626365
301445,23044.645195068337
301446,70895.96798400885
301447,36548.33756649163
301448,75529.27953897488
301449,45467.32715478356
301450,45220.37284607232
301451,60249.804616287736
301452,21488.353222512535
301453,75235.59185249149
301454,75188.34875281392
301455,25168.59154032327
301456,31317.083935045022
301457,12568.916090071647
301458,66973.64024000938
301459,9269.959318920692
301460,55110.47132057779
301461,33048.80855051209
301462,12130.252973682429
301463,15028.15143637747
301464,25336.31320385199
301465,23172.59149283861
301466,15959.414478876053
301467,52088.15996458051
301468,10858.488325265575
301469,19137.42295711366
301470,15428.665952630854
301471,29189.25297041329
301472,50513.31561144542
301473,36506.9071635599
301474,33690.00586871064
301475,79382.71039432622
301476,80849.5017502843
301477,28203.923073227368
301478,105286.46444137454
301479,12911.234480900957
301480,12712.971795584817
301481,75870.96330535719
301482,27576.768211560782
301483,44385.03747756701
301484,14147.264124274287
301485,32656.702504465786
301486,29112.508666707494
301487,11236.706521390815
301488,20404.711843845143
301489,91435.74181266851
301490,9888.211634972884
301491,51088.780337292796
301492,73401.16344847096
301493,29210.949845644496
301494,66208.505189069
301495,70280.43779099683
301496,54960.32892953958
301497,11162.123506638298
301498,13567.765846810096
301499,48413.64883311059
301500,107430.39747286124
301501,39420.542447267886
301502,12450.129220090232
301503,14363.178478045447
301504,107520.63581375271
301505,26631.13052478074
301506,30081.935740382392
301507,56100.59296539867
301508,37157.42804549222
301509,19379.320969418448
301510,23322.254340074094
301511,36326.66449714791
301512,98048.15145720296
301513,52505.68632953661
301514,15963.005706156506
301515,87332.82498805778
301516,14190.063144506086
301517,38938.79777468708
301518,29472.78292033308
301519,54775.39525885192
301520,68008.55461477723
301521,13797.605701074626
301522,87783.75286563023
301523,43745.433756492275
301524,27019.190850841907
301525,92333.97608278178
301526,141097.11024009404
301527,46058.959070423494
301528,67535.97055653347
301529,12490.373383803622
301530,43448.646009532014
301531,16335.791271657667
301532,38125.559032892736
301533,73865.24501553946
301534,38216.90171488556
301535,26133.03170320252
301536,10187.968573022825
301537,18555.469059454623
301538,16905.83895545115
301539,17401.752915175457
301540,11714.69630447941
301541,22971.936485299753
301542,12939.05834192168
301543,23908.127238627785
301544,30603.956133517928
301545,50603.60629746611
301546,78886.94744228557
301547,11545.532879872693
301548,46597.82087906565
301549,62175.277694880504
301550,27672.28955521875
301551,107279.72276102663
301552,36183.486923017015
301553,38303.259374798836
301554,10231.023863371107
301555,14024.69402894923
301556,35867.31286728688
301557,50374.95567639784
301558,25074.644719655797
301559,14363.286703915055
301560,21063.77008443419
301561,22833.58282839386
301562,28245.904284668835
301563,36528.34410568504
301564,37389.45665917956
301565,13096.946918210317
301566,58488.68759587479
301567,43218.25496645126
301568,50625.16632022423
301569,65014.097273671476
301570,34566.201112748204
301571,28767.650833997064
301572,24756.33121268362
301573,41466.173372189565
301574,18008.228973834684
301575,17011.64625327797
301576,14122.024255334643
301577,65093.78896970793
301578,34553.59072987451
301579,15339.783708889927
301580,74540.37866501434
301581,88393.70274575382
301582,23709.897566725278
301583,79108.39389715873
301584,71924.45940367419
301585,39795.33867706986
301586,50092.62574830883
301587,105297.53849545287
301588,11027.350279420554
301589,27934.164878530486
301590,34211.59062003942
301591,65377.9928854924
301592,25145.60863050639
301593,63252.88584269516
301594,46817.663799624286
301595,39773.4749953028
301596,8915.248734816536
301597,10578.813142495228
301598,78724.69997781717
301599,33143.98541317571
301600,49887.480163398104
301601,63787.43810830258
301602,30051.685458316777
301603,66141.25964790574
301604,33089.47892299393
301605,12922.19731625082
301606,12125.105456008092
301607,63787.44510197466
301608,67720.35729415773
301609,12041.036308080133
301610,53255.492040496785
301611,20597.86332143047
301612,32203.442175580363
301613,85184.15635672971
301614,38320.5224753673
301615,81995.7423490969
301616,54453.407047442684
301617,15822.03353059358
301618,62018.833880406906
301619,44019.695399438744
301620,8587.076360660201
301621,77615.0471085347
301622,43253.86993945482
301623,29831.969170110064
301624,22027.96809858192
301625,63455.89988479398
301626,16785.80016324953
301627,72657.55759681344
301628,58400.711298311595
301629,74563.17458780072
301630,8459.041589802307
301631,49280.65905140751
301632,30593.656815083377
301633,13829.714660682963
301634,41382.11136126215
301635,70887.54195392296
301636,46730.97412671795
301637,50290.452043911944
301638,75007.61179312968
301639,48815.31740798024
301640,92087.76442917481
301641,37831.922236634375
301642,111771.81526879479
301643,37816.38192466533
301644,21248.893860556298
301645,21880.926033440257
